0.0154997,131,126,169
0.037268,131,125,168
0.037268,131,125,168
0.0531221,131,125,167
0.0531221,131,125,167
0.0686324,130,125,165
0.08426,130,125,166
0.08426,130,125,168
0.0998931,131,125,169
0.1155153,130,126,170
0.1155153,130,126,169
0.1356704,131,126,169
0.1361455,131,126,169
0.1376779,131,125,168
0.1533322,131,126,168
0.1533322,133,127,169
0.1689321,130,121,169
0.2001896,133,126,167
0.2001896,130,127,168
0.2158978,129,124,169
0.2158978,130,123,170
0.2320645,130,122,170
0.2371626,130,122,169
0.2371626,130,123,168
0.2530134,129,122,167
0.2686629,129,123,167
0.2686629,129,124,168
0.2842873,129,124,168
0.2842873,130,125,168
0.2999128,130,125,167
0.3154069,130,125,167
0.3154069,130,126,167
0.3372592,130,126,166
0.3531137,129,125,166
0.3531137,129,125,165
0.3687384,128,125,165
0.3687384,128,125,165
0.38428,129,124,165
0.4000054,129,124,165
0.4000054,129,124,165
0.4156443,128,125,166
0.4378291,128,125,166
0.4378291,127,125,166
0.4535855,127,125,167
0.4535855,128,125,166
0.4692299,128,125,166
0.4848488,127,125,167
0.4848488,127,124,167
0.5004747,128,123,167
0.5159692,128,124,166
0.5159692,127,124,166
0.5361173,127,125,166
0.5361173,126,125,166
0.5381642,126,125,167
0.5539242,127,125,166
0.5539242,126,124,165
0.5694181,126,124,165
0.5850435,126,123,164
0.6006712,126,123,164
0.6006712,126,124,165
0.6162974,126,125,165
0.6319268,126,125,167
0.6401575,127,124,167
0.6401575,127,124,167
0.6559026,127,123,166
0.6715295,127,124,165
0.6715295,127,125,164
0.6871706,127,124,165
0.6871706,128,123,167
0.7027855,128,123,167
0.7184514,128,122,166
0.7184514,128,122,167
0.7405743,128,123,167
0.7562099,129,123,168
0.7562099,129,122,170
0.7718755,129,123,170
0.7718755,129,122,171
0.787497,129,122,170
0.8031283,129,121,170
0.8031283,129,121,169
0.8187544,130,121,168
0.8399791,130,121,167
0.8399791,129,121,167
0.8559047,129,121,167
0.8559047,129,121,167
0.8716636,128,121,167
0.8871899,128,121,167
0.8871899,128,121,168
0.9029025,127,121,168
0.9185673,128,121,167
0.9185673,128,122,166
0.9356807,127,122,165
0.9361828,126,123,165
0.9402281,126,123,165
0.9562328,126,122,165
0.9562328,126,122,165
0.9718714,125,122,164
0.9874134,125,122,163
0.9874134,125,122,162
1.0031096,124,123,161
1.0031096,123,123,162
1.0187628,122,123,161
1.0187628,120,119,160
1.0401497,121,118,161
1.0401497,122,120,162
1.0560078,122,119,163
1.0715454,122,117,164
1.0715454,122,121,167
1.0872664,123,123,168
1.0872664,123,126,169
1.1029024,124,128,167
1.1029024,125,131,165
1.1185403,126,130,164
1.1185403,125,125,167
1.1402091,127,121,171
1.15608,129,120,170
1.15608,128,123,167
1.1717237,126,127,162
1.1717237,125,127,163
1.1873003,125,125,163
1.1873003,122,123,166
1.2028655,122,125,166
1.2028655,123,126,166
1.2185898,122,125,165
1.2397579,121,122,165
1.2402594,119,123,164
1.2402594,118,124,164
1.2559891,118,125,164
1.2716583,120,124,164
1.2716583,122,123,165
1.2874045,123,129,166
1.2874045,124,130,164
1.3030161,125,131,164
1.3185285,125,132,165
1.3185285,124,133,163
1.3357633,122,135,164
1.33626,120,137,165
1.3403727,118,137,166
1.3403727,120,135,167
1.356244,125,136,167
1.356244,128,140,165
1.3718727,128,138,166
1.3873914,124,134,169
1.3873914,120,128,170
1.4030212,116,127,171
1.4030212,115,130,173
1.4187477,116,128,173
1.4187477,121,128,174
1.440931,123,126,173
1.440931,124,127,173
1.456593,122,129,170
1.4723398,121,128,165
1.4723398,122,129,162
1.4879555,123,128,160
1.5035802,122,127,158
1.5035802,121,124,155
1.5191929,120,127,160
1.5191929,122,127,164
1.5404927,124,125,165
1.55635,123,126,168
1.55635,121,126,169
1.5718639,121,128,170
1.5876349,121,128,170
1.5876349,121,128,170
1.6032355,120,127,170
1.6032355,120,125,169
1.6188362,119,125,169
1.6394139,119,126,167
1.6399113,119,127,166
1.6404168,118,129,164
1.6561378,116,129,164
1.6717643,114,128,163
1.6874047,112,127,162
1.6874047,111,126,161
1.7030481,111,126,160
1.7187629,110,126,158
1.7187629,109,127,157
1.7351764,109,128,157
1.7405772,109,129,158
1.7405772,109,130,159
1.7564535,107,130,159
1.7564535,105,130,157
1.7719382,104,129,155
1.7876848,104,128,154
1.7876848,103,128,153
1.8033307,104,128,153
1.8189452,104,128,152
1.8189452,103,129,153
1.8409878,101,130,153
1.8409878,101,130,154
1.8567587,102,130,154
1.8724086,102,130,154
1.8724086,102,130,155
1.8880202,103,131,157
1.9035348,103,131,159
1.9035348,104,131,160
1.919254,104,130,161
1.919254,104,129,162
1.9407197,105,130,161
1.9566157,102,131,160
1.9566157,103,131,159
1.9720866,103,132,159
1.9878612,102,131,159
1.9878612,102,131,160
2.0034947,102,131,162
2.0034947,102,132,162
2.0190928,101,132,162
2.0391198,100,133,162
2.0396165,99,132,162
2.0411613,98,133,163
2.0569009,97,134,162
2.0569009,95,133,162
2.0724188,91,133,162
2.0880439,89,133,162
2.0880439,87,133,164
2.1193353,85,134,167
2.1193353,84,135,169
2.1350566,81,137,170
2.1407116,79,138,168
2.1407116,76,138,165
2.1565839,74,137,164
2.1565839,71,135,165
2.1720712,70,133,166
2.1878024,68,133,165
2.1878024,65,132,160
2.20346,61,131,154
2.2190617,56,129,149
2.2190617,52,127,144
2.2411109,49,123,143
2.2411109,48,122,144
2.2568818,49,125,147
2.2724158,51,135,151
2.2724158,54,130,159
2.2879927,58,131,165
2.3036255,65,134,161
2.3036255,73,130,159
2.3192787,81,131,154
2.3192787,93,130,144
2.3414183,107,130,134
2.3570517,123,133,126
2.3570517,137,143,124
2.3728358,152,159,125
2.3884781,163,167,119
2.3884781,184,167,111
2.4040824,200,167,108
2.4040824,205,165,117
2.4195591,198,157,142
2.4391033,191,143,175
2.4395624,189,127,204
2.4411692,182,107,221
2.4570145,170,87,219
2.4570145,157,71,205
2.4725244,147,67,181
2.4725244,139,77,156
2.5004032,133,95,134
2.5134256,125,112,120
2.5134256,118,129,116
2.5347297,113,143,123
2.5417435,111,149,132
2.5417435,109,150,137
2.5574864,107,148,142
2.5574864,108,145,147
2.5730294,108,144,150
2.5886658,107,142,152
2.5886658,107,141,152
2.6042515,109,140,153
2.6200163,111,138,157
2.6200163,112,136,159
2.6413029,112,132,162
2.6413029,113,128,163
2.6571691,114,124,165
2.6726982,117,122,168
2.6726982,119,122,169
2.688428,119,121,169
2.7039616,118,121,168
2.7039616,120,124,167
2.7195867,119,125,165
2.7195867,118,126,164
2.7418736,116,128,162
2.7576807,115,128,160
2.7576807,118,130,159
2.7732769,119,132,158
2.7887569,116,134,158
2.7887569,113,136,156
2.8045301,108,134,152
2.8045301,106,131,149
2.8201289,106,129,147
2.8387724,106,126,145
2.8392734,106,126,145
2.8417798,109,129,148
2.857413,108,131,151
2.857413,105,132,153
2.8731475,103,134,153
2.8731475,96,131,151
2.888669,96,128,149
2.9044024,98,126,147
2.9044024,99,125,146
2.9199203,102,129,148
2.941611,106,134,150
2.941611,103,136,153
2.9574848,100,135,154
2.9574848,99,131,153
2.9729964,99,128,153
2.9887379,100,124,155
2.9887379,103,124,158
3.0043622,105,123,162
3.0199782,107,125,168
3.0199782,109,128,169
3.0419949,107,128,167
3.0419949,102,126,161
3.0577524,99,126,155
3.0734103,99,126,150
3.0734103,98,127,149
3.0890186,97,128,149
3.1045092,97,130,151
3.1045092,97,132,155
3.120275,93,133,158
3.120275,91,133,157
3.142326,91,132,154
3.1583282,92,132,152
3.1583282,94,133,152
3.1746768,95,134,154
3.1906972,95,134,156
3.1906972,94,133,159
3.2031073,90,132,161
3.2031073,88,132,160
3.2190738,89,133,157
3.2388791,89,134,156
3.2393794,91,136,155
3.2423872,93,137,156
3.2581378,95,136,159
3.2581378,95,133,163
3.2737632,95,130,166
3.2737632,96,127,168
3.2892749,96,127,168
3.305016,98,126,167
3.305016,98,127,166
3.3205284,98,127,164
3.3422829,99,128,164
3.3422829,98,129,165
3.3579182,98,129,165
3.3579182,99,130,164
3.3735849,99,130,163
3.3892949,98,130,161
3.3892949,97,130,158
3.4049186,97,131,157
3.4204631,97,131,158
3.4204631,98,132,159
3.4425699,98,133,159
3.4425699,99,133,160
3.45832,99,133,162
3.4738299,99,133,161
3.4738299,99,132,161
3.4895611,99,132,160
3.5052201,97,131,161
3.5052201,96,130,161
3.5260334,94,129,162
3.5260334,91,129,163
3.5425742,88,130,162
3.5583357,85,131,162
3.5583357,83,133,161
3.5739546,81,135,161
3.589587,77,133,162
3.589587,72,130,163
3.6051329,66,126,164
3.6051329,56,121,166
3.6207631,43,116,167
3.6384866,31,113,170
3.6389927,23,113,170
3.6421158,19,120,169
3.6579695,16,132,169
3.6579695,17,144,168
3.6734761,23,155,164
3.6734761,33,161,160
3.6892179,42,161,155
3.7048492,59,159,141
3.7048492,81,151,121
3.7204721,103,143,106
3.7425566,126,139,95
3.7425566,149,134,85
3.7582237,165,152,85
3.7582237,188,172,93
3.7820834,213,170,115
3.7903133,205,156,144
3.7903133,208,150,159
3.805945,213,144,178
3.8215661,201,132,204
3.8215661,185,139,234
3.8424293,171,153,252
3.8424293,160,149,241
3.8582951,151,125,203
3.8738232,147,102,155
3.8738232,138,92,117
3.8894559,125,97,101
3.9051704,113,110,108
3.9051704,112,128,120
3.9208239,108,126,123
3.9208239,105,125,119
3.9423191,104,129,119
3.9584541,101,137,125
3.9584541,102,139,130
3.9742239,103,147,137
3.989709,102,147,145
3.989709,104,142,152
4.0053337,106,135,157
4.0053337,107,129,163
4.021081,106,123,165
4.0382373,105,119,166
4.0392398,105,118,165
4.0427487,107,122,162
4.0583825,109,125,161
4.0583825,111,130,160
4.0741491,112,134,161
4.0741491,111,137,163
4.0897775,110,137,162
4.1054008,110,134,160
4.1054008,110,132,158
4.1208884,111,132,157
4.1424347,113,132,156
4.1424347,114,135,154
4.158318,114,137,153
4.158318,110,137,149
4.1737921,108,136,147
4.189419,107,135,145
4.189419,107,134,144
4.2051688,107,135,145
4.2207899,109,137,147
4.2207899,112,140,149
4.242454,115,143,150
4.242454,111,142,150
4.2583449,106,140,149
4.2739711,103,136,148
4.2739711,104,133,147
4.2895958,106,130,147
4.3050623,108,129,148
4.3050623,111,130,150
4.3208245,114,132,152
4.3208245,112,133,154
4.3419952,107,139,155
4.3582052,104,138,153
4.3582052,100,133,150
4.373831,99,129,149
4.3895622,101,128,149
4.3895622,104,130,149
4.4052275,107,133,149
4.4052275,105,136,150
4.4208595,99,138,150
4.4378495,95,140,148
4.4383513,95,138,147
4.4428634,93,135,146
4.4586442,92,133,149
4.4586442,96,133,152
4.4742668,93,135,159
4.4742668,95,136,160
4.4897493,93,136,160
4.5054947,92,136,159
4.5054947,93,137,159
4.5211173,92,137,158
4.5427511,91,136,159
4.5427511,93,134,160
4.5585042,93,132,161
4.5585042,92,133,162
4.5741657,93,136,162
4.5897923,94,138,161
4.5897923,94,139,159
4.6053867,95,140,155
4.6209291,97,141,152
4.6209291,94,146,155
4.6430581,94,149,157
4.6430581,97,145,156
4.6588228,97,140,156
4.6743127,96,131,155
4.6743127,95,125,158
4.6900377,97,120,159
4.7057186,99,118,162
4.7057186,95,121,153
4.7213477,97,127,154
4.7213477,100,126,153
4.7418382,106,120,155
4.743341,107,121,154
4.758976,103,126,153
4.758976,98,129,158
4.7902703,94,132,156
4.7902703,93,132,154
4.8058538,96,129,153
4.8058538,101,126,158
4.821623,103,131,166
4.8377418,101,137,155
4.8382422,105,135,153
4.842748,111,120,170
4.8586204,104,133,155
4.8586204,103,132,158
4.8741022,103,133,155
4.8741022,102,133,153
4.8897294,102,134,155
4.9054946,101,137,160
4.9054946,102,142,155
4.9210956,104,135,160
4.9431313,102,137,161
4.9431313,102,136,160
4.9588968,103,132,161
4.9588968,101,131,162
4.9745408,101,129,164
4.9900179,100,127,165
4.9900179,100,126,167
5.0057815,99,127,165
5.0213851,97,129,164
5.0213851,95,129,163
5.043035,90,130,162
5.043035,87,127,163
5.058663,86,123,163
5.058663,85,126,163
5.0742888,82,129,163
5.0742888,79,131,164
5.0900558,77,132,168
5.1056812,76,132,170
5.1056812,75,132,172
5.1212082,75,130,172
5.1212082,74,130,170
5.1419504,74,130,168
5.1424551,74,131,164
5.158113,72,132,161
5.158113,67,134,159
5.1737458,62,134,157
5.1895003,60,133,155
5.1895003,58,131,153
5.2051305,55,126,151
5.2051305,50,124,145
5.2207626,45,120,141
5.2207626,37,117,137
5.2377986,34,113,133
5.2383033,40,111,129
5.2428518,47,116,122
5.2586202,62,123,116
5.2586202,79,127,110
5.2741443,96,127,103
5.2741443,112,121,100
5.2897388,126,110,99
5.2897388,137,87,109
5.3053602,153,74,119
5.3053602,175,78,125
5.3209861,196,99,132
5.3426698,212,131,145
5.3426698,219,160,172
5.35856,218,175,200
5.35856,215,165,223
5.3740352,194,158,234
5.3740352,173,147,223
5.3896935,157,141,201
5.3896935,142,139,178
5.405436,133,136,162
5.4210524,130,135,149
5.4210524,125,135,139
